Timestamp,GPU_Index,GPU_Name,Memory_Used_MB,Memory_Total_MB,Memory_Percent,GPU_Util_Percent,Memory_Util_Percent,Temperature_C,Power_W
2025-10-07 03:26:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,36,31,40,18.18
2025-10-07 03:26:21,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.49
2025-10-07 03:26:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,25,21,40,17.55
2025-10-07 03:26:24,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.50
2025-10-07 03:26:26,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,36,31,40,18.24
2025-10-07 03:26:26,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.52
2025-10-07 03:26:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,27,40,18.75
2025-10-07 03:26:28,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.37
2025-10-07 03:26:30,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,40,18.67
2025-10-07 03:26:30,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.33
2025-10-07 03:26:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,4,3,40,18.22
2025-10-07 03:26:32,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.17
2025-10-07 03:26:35,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,40,18.06
2025-10-07 03:26:35,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.44
2025-10-07 03:26:37,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.26
2025-10-07 03:26:37,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.33
2025-10-07 03:26:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.98
2025-10-07 03:26:39,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.47
2025-10-07 03:26:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,19,40,18.62
2025-10-07 03:26:41,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.42
2025-10-07 03:26:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,32,28,40,18.54
2025-10-07 03:26:43,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.36
2025-10-07 03:26:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,25,22,40,17.80
2025-10-07 03:26:45,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.54
2025-10-07 03:26:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,19,16,40,18.94
2025-10-07 03:26:47,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.57
2025-10-07 03:26:50,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,29,25,40,18.30
2025-10-07 03:26:50,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.39
2025-10-07 03:26:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.07
2025-10-07 03:26:52,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.45
2025-10-07 03:26:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.09
2025-10-07 03:26:54,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.46
2025-10-07 03:26:56,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,18,40,18.03
2025-10-07 03:26:56,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.36
2025-10-07 03:26:58,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,15,12,40,18.65
2025-10-07 03:26:58,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.43
2025-10-07 03:27:01,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,26,40,18.69
2025-10-07 03:27:01,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.45
2025-10-07 03:27:03,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.56
2025-10-07 03:27:03,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.41
2025-10-07 03:27:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.59
2025-10-07 03:27:05,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.15
2025-10-07 03:27:07,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.05
2025-10-07 03:27:07,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.38
2025-10-07 03:27:10,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,16.57
2025-10-07 03:27:10,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.27
2025-10-07 03:27:12,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.84
2025-10-07 03:27:12,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.44
2025-10-07 03:27:14,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,19,40,19.24
2025-10-07 03:27:14,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,0,1,47,96.37
2025-10-07 03:27:16,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.78
2025-10-07 03:27:16,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.35
2025-10-07 03:27:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.82
2025-10-07 03:27:18,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.34
2025-10-07 03:27:20,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,18,40,19.07
2025-10-07 03:27:20,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.30
2025-10-07 03:27:23,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.77
2025-10-07 03:27:23,1,NVIDIA GeForce RTX 3080 Ti,2176,12288,17.7,1,1,47,96.21
2025-10-07 03:27:25,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,24,40,19.12
2025-10-07 03:27:25,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.56
2025-10-07 03:27:27,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,19,40,18.50
2025-10-07 03:27:27,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.48
2025-10-07 03:27:29,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.34
2025-10-07 03:27:29,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.41
2025-10-07 03:27:31,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.84
2025-10-07 03:27:31,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.39
2025-10-07 03:27:33,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,40,18.67
2025-10-07 03:27:33,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.57
2025-10-07 03:27:36,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,40,18.80
2025-10-07 03:27:36,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.38
2025-10-07 03:27:38,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,40,18.84
2025-10-07 03:27:38,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.24
2025-10-07 03:27:40,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.26
2025-10-07 03:27:40,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.44
2025-10-07 03:27:42,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.52
2025-10-07 03:27:42,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.45
2025-10-07 03:27:44,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,40,18.83
2025-10-07 03:27:44,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.68
2025-10-07 03:27:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,18,40,19.33
2025-10-07 03:27:47,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.58
2025-10-07 03:27:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,41,18.43
2025-10-07 03:27:49,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.56
2025-10-07 03:27:51,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,40,19.07
2025-10-07 03:27:51,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.51
2025-10-07 03:27:53,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,40,18.58
2025-10-07 03:27:53,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.49
2025-10-07 03:27:55,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.65
2025-10-07 03:27:55,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.37
2025-10-07 03:27:57,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.93
2025-10-07 03:27:57,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.69
2025-10-07 03:28:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,29,25,41,18.19
2025-10-07 03:28:00,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.59
2025-10-07 03:28:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,17,41,18.82
2025-10-07 03:28:02,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.33
2025-10-07 03:28:04,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.14
2025-10-07 03:28:04,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.58
2025-10-07 03:28:06,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.42
2025-10-07 03:28:06,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.67
2025-10-07 03:28:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,25,22,41,18.43
2025-10-07 03:28:08,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.49
2025-10-07 03:28:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,41,18.90
2025-10-07 03:28:11,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.72
2025-10-07 03:28:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.58
2025-10-07 03:28:13,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.62
2025-10-07 03:28:15,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.99
2025-10-07 03:28:15,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.58
2025-10-07 03:28:17,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,17,41,18.49
2025-10-07 03:28:17,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.55
2025-10-07 03:28:20,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,41,19.13
2025-10-07 03:28:20,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.46
2025-10-07 03:28:22,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.01
2025-10-07 03:28:22,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.63
2025-10-07 03:28:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,34,29,41,18.68
2025-10-07 03:28:24,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.71
2025-10-07 03:28:26,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.76
2025-10-07 03:28:26,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.45
2025-10-07 03:28:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,14,41,18.26
2025-10-07 03:28:28,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.50
2025-10-07 03:28:31,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,26,41,18.52
2025-10-07 03:28:31,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.61
2025-10-07 03:28:33,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,10,8,41,18.35
2025-10-07 03:28:33,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.26
2025-10-07 03:28:35,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,36,31,41,18.45
2025-10-07 03:28:35,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.36
2025-10-07 03:28:37,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,29,25,41,18.52
2025-10-07 03:28:37,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.28
2025-10-07 03:28:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,17,41,18.06
2025-10-07 03:28:39,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.30
2025-10-07 03:28:42,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,32,28,41,17.76
2025-10-07 03:28:42,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.42
2025-10-07 03:28:44,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,17.06
2025-10-07 03:28:44,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,2,1,47,96.30
2025-10-07 03:28:46,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,19.05
2025-10-07 03:28:46,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,2,1,47,96.41
2025-10-07 03:28:48,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,41,19.05
2025-10-07 03:28:48,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.15
2025-10-07 03:28:50,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.83
2025-10-07 03:28:50,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.14
2025-10-07 03:28:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.11
2025-10-07 03:28:52,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.10
2025-10-07 03:28:55,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,41,18.13
2025-10-07 03:28:55,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.13
2025-10-07 03:28:57,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,36,30,41,18.59
2025-10-07 03:28:57,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.12
2025-10-07 03:28:59,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.98
2025-10-07 03:28:59,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.09
2025-10-07 03:29:01,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,17,41,18.51
2025-10-07 03:29:01,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,95.92
2025-10-07 03:29:04,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.87
2025-10-07 03:29:04,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.15
2025-10-07 03:29:06,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,41,18.94
2025-10-07 03:29:06,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.24
2025-10-07 03:29:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,10,8,41,17.53
2025-10-07 03:29:08,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.09
2025-10-07 03:29:10,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.95
2025-10-07 03:29:10,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.40
2025-10-07 03:29:12,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.67
2025-10-07 03:29:12,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.26
2025-10-07 03:29:14,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.58
2025-10-07 03:29:14,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.29
2025-10-07 03:29:17,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,19.08
2025-10-07 03:29:17,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.24
2025-10-07 03:29:19,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.62
2025-10-07 03:29:19,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.00
2025-10-07 03:29:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.95
2025-10-07 03:29:21,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.11
2025-10-07 03:29:23,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.70
2025-10-07 03:29:23,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.24
2025-10-07 03:29:25,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,19.35
2025-10-07 03:29:25,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.29
2025-10-07 03:29:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,26,41,18.39
2025-10-07 03:29:28,1,NVIDIA GeForce RTX 3080 Ti,2176,12288,17.7,2,1,47,96.25
2025-10-07 03:29:30,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,41,18.25
2025-10-07 03:29:30,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,2,1,47,96.41
2025-10-07 03:29:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.27
2025-10-07 03:29:32,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.25
2025-10-07 03:29:34,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,14,41,17.79
2025-10-07 03:29:34,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.25
2025-10-07 03:29:36,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,26,41,18.76
2025-10-07 03:29:36,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.28
2025-10-07 03:29:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,26,41,18.21
2025-10-07 03:29:39,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.36
2025-10-07 03:29:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.48
2025-10-07 03:29:41,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.37
2025-10-07 03:29:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,17,41,18.57
2025-10-07 03:29:43,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.37
2025-10-07 03:29:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,41,18.34
2025-10-07 03:29:45,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.13
2025-10-07 03:29:48,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,41,18.58
2025-10-07 03:29:48,1,NVIDIA GeForce RTX 3080 Ti,2176,12288,17.7,1,1,47,96.22
2025-10-07 03:29:50,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,1,1,41,17.44
2025-10-07 03:29:50,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.19
2025-10-07 03:29:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,17,41,18.07
2025-10-07 03:29:52,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.36
2025-10-07 03:29:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,14,12,41,18.51
2025-10-07 03:29:54,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.32
2025-10-07 03:29:56,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,18,41,19.07
2025-10-07 03:29:56,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.24
2025-10-07 03:29:58,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,15,41,18.13
2025-10-07 03:29:58,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.56
2025-10-07 03:30:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,18,16,41,17.48
2025-10-07 03:30:00,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.51
2025-10-07 03:30:03,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,16,14,42,17.74
2025-10-07 03:30:03,1,NVIDIA GeForce RTX 3080 Ti,2176,12288,17.7,1,1,47,96.46
2025-10-07 03:30:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,26,23,42,18.60
2025-10-07 03:30:05,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.59
2025-10-07 03:30:07,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,42,18.85
2025-10-07 03:30:07,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.26
2025-10-07 03:30:09,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,19.55
2025-10-07 03:30:09,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.40
2025-10-07 03:30:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,16,42,18.17
2025-10-07 03:30:11,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.42
2025-10-07 03:30:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,41,5.16
2025-10-07 03:30:13,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.19
2025-10-07 03:30:15,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,41,4.84
2025-10-07 03:30:15,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,1,1,47,96.35
2025-10-07 03:30:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,41,4.96
2025-10-07 03:30:18,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.30
