Timestamp,GPU_Index,GPU_Name,Memory_Used_MB,Memory_Total_MB,Memory_Percent,GPU_Util_Percent,Memory_Util_Percent,Temperature_C,Power_W
2025-10-07 01:13:06,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,1,1,47,96.81
2025-10-07 01:13:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,9,8,41,17.67
2025-10-07 01:13:08,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,1,1,47,96.67
2025-10-07 01:13:10,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,16,13,41,18.00
2025-10-07 01:13:10,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,1,1,47,96.37
2025-10-07 01:13:12,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,15,12,41,17.84
2025-10-07 01:13:12,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,96.59
2025-10-07 01:13:14,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,17.51
2025-10-07 01:13:14,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,96.55
2025-10-07 01:13:17,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,17.73
2025-10-07 01:13:17,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,3,1,47,96.86
2025-10-07 01:13:19,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,10,8,41,16.78
2025-10-07 01:13:19,1,NVIDIA GeForce RTX 3080 Ti,11810,12288,96.1,8,2,47,96.81
2025-10-07 01:13:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,18,15,42,18.54
2025-10-07 01:13:21,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,97.04
2025-10-07 01:13:23,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,5,4,42,17.41
2025-10-07 01:13:23,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,96.60
2025-10-07 01:13:25,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,25,42,16.42
2025-10-07 01:13:25,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,97.33
2025-10-07 01:13:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,18.04
2025-10-07 01:13:28,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,97.22
2025-10-07 01:13:30,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,41,16.55
2025-10-07 01:13:30,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,13,2,47,96.92
2025-10-07 01:13:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,42,18.52
2025-10-07 01:13:32,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,8,2,47,97.63
2025-10-07 01:13:34,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,42,17.60
2025-10-07 01:13:34,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.94
2025-10-07 01:13:37,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,34,29,42,18.29
2025-10-07 01:13:37,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.70
2025-10-07 01:13:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,13,11,42,17.96
2025-10-07 01:13:39,1,NVIDIA GeForce RTX 3080 Ti,11827,12288,96.2,1,1,47,96.91
2025-10-07 01:13:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,18,42,17.74
2025-10-07 01:13:41,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.49
2025-10-07 01:13:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,42,17.80
2025-10-07 01:13:43,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.65
2025-10-07 01:13:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,42,17.61
2025-10-07 01:13:45,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,2,47,96.63
2025-10-07 01:13:48,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,23,42,17.98
2025-10-07 01:13:48,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.65
2025-10-07 01:13:50,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,24,42,17.71
2025-10-07 01:13:50,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.94
2025-10-07 01:13:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,42,17.73
2025-10-07 01:13:52,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.60
2025-10-07 01:13:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,42,17.44
2025-10-07 01:13:54,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,3,1,47,96.81
2025-10-07 01:13:56,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,11,10,42,17.92
2025-10-07 01:13:56,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.57
2025-10-07 01:13:59,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,42,18.19
2025-10-07 01:13:59,1,NVIDIA GeForce RTX 3080 Ti,11818,12288,96.2,4,1,47,96.45
2025-10-07 01:14:01,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,11,9,42,17.78
2025-10-07 01:14:01,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.72
2025-10-07 01:14:03,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,42,17.53
2025-10-07 01:14:03,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.47
2025-10-07 01:14:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,16.55
2025-10-07 01:14:05,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.63
2025-10-07 01:14:07,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,14,42,17.76
2025-10-07 01:14:07,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,4,1,47,97.08
2025-10-07 01:14:10,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,14,12,42,17.92
2025-10-07 01:14:10,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,3,1,47,96.93
2025-10-07 01:14:12,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.53
2025-10-07 01:14:12,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,1,1,47,96.65
2025-10-07 01:14:14,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,16,42,16.48
2025-10-07 01:14:14,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,5,2,47,96.49
2025-10-07 01:14:16,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,27,42,17.56
2025-10-07 01:14:16,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,4,2,47,96.47
2025-10-07 01:14:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,18.01
2025-10-07 01:14:18,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,5,2,47,96.59
2025-10-07 01:14:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,24,20,42,17.95
2025-10-07 01:14:21,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,4,1,47,96.63
2025-10-07 01:14:23,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.51
2025-10-07 01:14:23,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.73
2025-10-07 01:14:25,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,42,17.74
2025-10-07 01:14:25,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,4,2,47,96.55
2025-10-07 01:14:27,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,42,17.28
2025-10-07 01:14:27,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,1,1,47,96.97
2025-10-07 01:14:29,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,19,42,18.12
2025-10-07 01:14:29,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.65
2025-10-07 01:14:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,16.79
2025-10-07 01:14:32,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,4,2,47,96.75
2025-10-07 01:14:34,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,34,30,42,17.69
2025-10-07 01:14:34,1,NVIDIA GeForce RTX 3080 Ti,11827,12288,96.2,2,1,47,96.74
2025-10-07 01:14:36,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,19,16,42,17.66
2025-10-07 01:14:36,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.35
2025-10-07 01:14:38,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,42,17.81
2025-10-07 01:14:38,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,1,1,47,96.86
2025-10-07 01:14:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.07
2025-10-07 01:14:41,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.61
2025-10-07 01:14:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,42,17.17
2025-10-07 01:14:43,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,3,1,47,96.72
2025-10-07 01:14:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.62
2025-10-07 01:14:45,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,97.07
2025-10-07 01:14:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.79
2025-10-07 01:14:47,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,3,2,47,97.04
2025-10-07 01:14:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,6,5,42,17.29
2025-10-07 01:14:49,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,97.02
2025-10-07 01:14:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,42,17.09
2025-10-07 01:14:52,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,97.04
2025-10-07 01:14:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,18.27
2025-10-07 01:14:54,1,NVIDIA GeForce RTX 3080 Ti,11818,12288,96.2,1,1,47,96.24
2025-10-07 01:14:56,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,14,42,17.52
2025-10-07 01:14:56,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,1,1,47,96.73
2025-10-07 01:14:58,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,42,17.58
2025-10-07 01:14:58,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.46
2025-10-07 01:15:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,18.06
2025-10-07 01:15:00,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.68
2025-10-07 01:15:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,6,5,42,17.43
2025-10-07 01:15:02,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.36
2025-10-07 01:15:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,27,42,18.23
2025-10-07 01:15:05,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.27
2025-10-07 01:15:07,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.63
2025-10-07 01:15:07,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,1,1,47,96.37
2025-10-07 01:15:09,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.30
2025-10-07 01:15:09,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,1,1,47,96.24
2025-10-07 01:15:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,5,4,42,17.39
2025-10-07 01:15:11,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,1,1,47,96.54
2025-10-07 01:15:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,19,17,42,16.58
2025-10-07 01:15:13,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.21
2025-10-07 01:15:16,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.10
2025-10-07 01:15:16,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.44
2025-10-07 01:15:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,39,33,42,17.01
2025-10-07 01:15:18,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.38
2025-10-07 01:15:20,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,42,16.95
2025-10-07 01:15:20,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.37
2025-10-07 01:15:22,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,18,16,42,18.41
2025-10-07 01:15:22,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,3,1,47,96.47
2025-10-07 01:15:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,42,8.07
2025-10-07 01:15:24,1,NVIDIA GeForce RTX 3080 Ti,11828,12288,96.3,0,1,47,94.91
2025-10-07 01:15:27,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,42,4.90
2025-10-07 01:15:27,1,NVIDIA GeForce RTX 3080 Ti,11825,12288,96.2,0,1,47,94.73
2025-10-07 01:15:29,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,42,4.83
2025-10-07 01:15:29,1,NVIDIA GeForce RTX 3080 Ti,11824,12288,96.2,0,1,47,94.80
